seed,condition,task,pool,weight,scores,prediction_sha256,selection
2,L025,civilian_at_work,source_validation,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345880.0,""support"":[951,2028],""weighted_support"":[101745.0,244135.0],""prevalence"":[0.29416271539262173,0.7058372846073783],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.31141474475973907,""log_loss_probability_floor"":1e-12,""accuracy"":0.8903001040823407,""balanced_accuracy"":0.8396412250684562,""observed_balanced_accuracy"":0.8396412250684562,""auroc"":0.8784755394127689,""macro_auroc"":0.8784755394127689,""observed_macro_auroc"":0.8784755394127689,""per_class"":[{""class_index"":0,""support"":951,""weighted_support"":101745.0,""prevalence"":0.29416271539262173,""predicted_support"":797,""predicted_weight"":82016.0,""precision"":0.8889606905969567,""recall"":0.7165855816010614,""f1"":0.7935198437100364,""auroc"":0.8784755394127689,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2028,""weighted_support"":244135.0,""prevalence"":0.7058372846073783,""predicted_support"":2182,""predicted_weight"":263864.0,""precision"":0.8907164296758936,""recall"":0.962696868535851,""f1"":0.9253089080884017,""auroc"":0.8784755394127689,""recall_defined"":true,""auroc_defined"":true}]}",d822b8ca729fbdef9532b5cc76c723311d32653a72064b778aa0f8f0706c5fba,fixed final public auxiliary head; never best-of with anchor/probe
2,L025,income_binary,test,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[2411,568],""weighted_support"":[2411.0,568.0],""prevalence"":[0.8093319906008728,0.19066800939912723],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3024909302721483,""log_loss_probability_floor"":1e-12,""accuracy"":0.8674051695199732,""balanced_accuracy"":0.7572609547788598,""observed_balanced_accuracy"":0.7572609547788598,""auroc"":0.9025862975447041,""macro_auroc"":0.9025862975447041,""observed_macro_auroc"":0.9025862975447041,""per_class"":[{""class_index"":0,""support"":2411,""weighted_support"":2411.0,""prevalence"":0.8093319906008728,""predicted_support"":2494,""predicted_weight"":2494.0,""precision"":0.9041700080192462,""recall"":0.9352965574450436,""f1"":0.9194699286442406,""auroc"":0.9025862975447041,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":568,""weighted_support"":568.0,""prevalence"":0.19066800939912723,""predicted_support"":485,""predicted_weight"":485.0,""precision"":0.6783505154639176,""recall"":0.579225352112676,""f1"":0.6248812915479582,""auroc"":0.9025862975447041,""recall_defined"":true,""auroc_defined"":true}]}",89805cdb0ab37ab77152058677ceac1eb31866c95a42909807601bd756898c76,fixed final public auxiliary head; never best-of with anchor/probe
2,L025,income_binary,test,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":333421.0,""support"":[2411,568],""weighted_support"":[268605.0,64816.0],""prevalence"":[0.8056031263777627,0.19439687362223734],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.32101896419706666,""log_loss_probability_floor"":1e-12,""accuracy"":0.8628610675392372,""balanced_accuracy"":0.7416568287592995,""observed_balanced_accuracy"":0.7416568287592995,""auroc"":0.890255449880289,""macro_auroc"":0.890255449880289,""observed_macro_auroc"":0.890255449880289,""per_class"":[{""class_index"":0,""support"":2411,""weighted_support"":268605.0,""prevalence"":0.8056031263777627,""predicted_support"":2494,""predicted_weight"":282076.0,""precision"":0.8950708319743615,""recall"":0.9399601645538989,""f1"":0.9169664469992609,""auroc"":0.8902554498802892,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":568,""weighted_support"":64816.0,""prevalence"":0.19439687362223734,""predicted_support"":485,""predicted_weight"":51345.0,""precision"":0.685909046645243,""recall"":0.5433534929647,""f1"":0.6063653033290003,""auroc"":0.890255449880289,""recall_defined"":true,""auroc_defined"":true}]}",89805cdb0ab37ab77152058677ceac1eb31866c95a42909807601bd756898c76,fixed final public auxiliary head; never best-of with anchor/probe
2,L025,civilian_at_work,test,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[996,1983],""weighted_support"":[996.0,1983.0],""prevalence"":[0.33434038267875127,0.6656596173212488],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3034699549028826,""log_loss_probability_floor"":1e-12,""accuracy"":0.8895602551191675,""balanced_accuracy"":0.8540789481678606,""observed_balanced_accuracy"":0.8540789481678606,""auroc"":0.9004143148489064,""macro_auroc"":0.9004143148489063,""observed_macro_auroc"":0.9004143148489063,""per_class"":[{""class_index"":0,""support"":996,""weighted_support"":996.0,""prevalence"":0.33434038267875127,""predicted_support"":821,""predicted_weight"":821.0,""precision"":0.9062119366626066,""recall"":0.7469879518072289,""f1"":0.8189323059988993,""auroc"":0.9004143148489063,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1983,""weighted_support"":1983.0,""prevalence"":0.6656596173212488,""predicted_support"":2158,""predicted_weight"":2158.0,""precision"":0.8832252085264134,""recall"":0.9611699445284921,""f1"":0.9205505916445303,""auroc"":0.9004143148489064,""recall_defined"":true,""auroc_defined"":true}]}",66bd54869d380f6d89f8584e3a782096fa02902c9992ee2d886553d7c2ecb7c9,fixed final public auxiliary head; never best-of with anchor/probe
2,L025,civilian_at_work,test,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":333421.0,""support"":[996,1983],""weighted_support"":[102135.0,231286.0],""prevalence"":[0.30632443667315495,0.693675563326845],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2941045471812278,""log_loss_probability_floor"":1e-12,""accuracy"":0.8958673868772513,""balanced_accuracy"":0.8468955399481601,""observed_balanced_accuracy"":0.8468955399481601,""auroc"":0.8919810410583502,""macro_auroc"":0.8919810410583502,""observed_macro_auroc"":0.8919810410583502,""per_class"":[{""class_index"":0,""support"":996,""weighted_support"":102135.0,""prevalence"":0.30632443667315495,""predicted_support"":821,""predicted_weight"":79755.0,""precision"":0.9226380791172967,""recall"":0.7204680080285896,""f1"":0.8091153994172302,""auroc"":0.8919810410583502,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1983,""weighted_support"":231286.0,""prevalence"":0.693675563326845,""predicted_support"":2158,""predicted_weight"":253666.0,""precision"":0.8874504269393612,""recall"":0.9733230718677308,""f1"":0.9284052854715519,""auroc"":0.8919810410583502,""recall_defined"":true,""auroc_defined"":true}]}",66bd54869d380f6d89f8584e3a782096fa02902c9992ee2d886553d7c2ecb7c9,fixed final public auxiliary head; never best-of with anchor/probe
2,L20,income_binary,source_validation,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[2393,586],""weighted_support"":[2393.0,586.0],""prevalence"":[0.8032896945283652,0.1967103054716348],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3112954871129083,""log_loss_probability_floor"":1e-12,""accuracy"":0.8482712319570326,""balanced_accuracy"":0.7373956890760738,""observed_balanced_accuracy"":0.7373956890760738,""auroc"":0.8996636235664601,""macro_auroc"":0.8996636235664601,""observed_macro_auroc"":0.8996636235664601,""per_class"":[{""class_index"":0,""support"":2393,""weighted_support"":2393.0,""prevalence"":0.8032896945283652,""predicted_support"":2463,""predicted_weight"":2463.0,""precision"":0.8940316686967114,""recall"":0.9201838696197242,""f1"":0.9069192751235585,""auroc"":0.8996636235664601,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":586,""weighted_support"":586.0,""prevalence"":0.1967103054716348,""predicted_support"":516,""predicted_weight"":516.0,""precision"":0.6298449612403101,""recall"":0.5546075085324232,""f1"":0.5898366606170599,""auroc"":0.8996636235664601,""recall_defined"":true,""auroc_defined"":true}]}",a66b2d63caa7c3540e1e3c26f453745c92e6f3bcefeaa61e64f6794b3b92acad,fixed final public auxiliary head; never best-of with anchor/probe
2,L20,income_binary,source_validation,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345880.0,""support"":[2393,586],""weighted_support"":[279947.0,65933.0],""prevalence"":[0.8093760841910489,0.19062391580895108],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3010525985256629,""log_loss_probability_floor"":1e-12,""accuracy"":0.8522927026714467,""balanced_accuracy"":0.7181163493058276,""observed_balanced_accuracy"":0.7181163493058276,""auroc"":0.9025796243895787,""macro_auroc"":0.9025796243895787,""observed_macro_auroc"":0.9025796243895787,""per_class"":[{""class_index"":0,""support"":2393,""weighted_support"":279947.0,""prevalence"":0.8093760841910489,""predicted_support"":2463,""predicted_weight"":294624.0,""precision"":0.8883899478657543,""recall"":0.9349662614709213,""f1"":0.9110832255717745,""auroc"":0.9025796243895788,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":586,""weighted_support"":65933.0,""prevalence"":0.19062391580895108,""predicted_support"":516,""predicted_weight"":51256.0,""precision"":0.6448025597003277,""recall"":0.5012664371407338,""f1"":0.56404611354308,""auroc"":0.9025796243895787,""recall_defined"":true,""auroc_defined"":true}]}",a66b2d63caa7c3540e1e3c26f453745c92e6f3bcefeaa61e64f6794b3b92acad,fixed final public auxiliary head; never best-of with anchor/probe
2,L20,civilian_at_work,source_validation,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[951,2028],""weighted_support"":[951.0,2028.0],""prevalence"":[0.3192346424974824,0.6807653575025177],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30228455868993526,""log_loss_probability_floor"":1e-12,""accuracy"":0.8915743538100034,""balanced_accuracy"":0.8519574536924694,""observed_balanced_accuracy"":0.8519574536924694,""auroc"":0.8940459228010793,""macro_auroc"":0.8940459228010793,""observed_macro_auroc"":0.8940459228010793,""per_class"":[{""class_index"":0,""support"":951,""weighted_support"":951.0,""prevalence"":0.3192346424974824,""predicted_support"":784,""predicted_weight"":784.0,""precision"":0.9005102040816326,""recall"":0.7423764458464774,""f1"":0.8138328530259366,""auroc"":0.8940459228010793,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2028,""weighted_support"":2028.0,""prevalence"":0.6807653575025177,""predicted_support"":2195,""predicted_weight"":2195.0,""precision"":0.8883826879271071,""recall"":0.9615384615384616,""f1"":0.9235140895098272,""auroc"":0.8940459228010793,""recall_defined"":true,""auroc_defined"":true}]}",a3f414b638aada362128bde2f658a16bf24a19fe8ca6dffb7f7e0f4183c3c63b,fixed final public auxiliary head; never best-of with anchor/probe
2,L20,civilian_at_work,source_validation,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345880.0,""support"":[951,2028],""weighted_support"":[101745.0,244135.0],""prevalence"":[0.29416271539262173,0.7058372846073783],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3079634418060932,""log_loss_probability_floor"":1e-12,""accuracy"":0.8955186769978027,""balanced_accuracy"":0.8427331822069963,""observed_balanced_accuracy"":0.8427331822069963,""auroc"":0.8777855720521636,""macro_auroc"":0.8777855720521635,""observed_macro_auroc"":0.8777855720521635,""per_class"":[{""class_index"":0,""support"":951,""weighted_support"":101745.0,""prevalence"":0.29416271539262173,""predicted_support"":784,""predicted_weight"":79789.0,""precision"":0.9111281003647119,""recall"":0.7145117696201287,""f1"":0.8009298533608029,""auroc"":0.8777855720521635,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2028,""weighted_support"":244135.0,""prevalence"":0.7058372846073783,""predicted_support"":2195,""predicted_weight"":266091.0,""precision"":0.8908380967413404,""recall"":0.970954594793864,""f1"":0.9291725627467045,""auroc"":0.8777855720521636,""recall_defined"":true,""auroc_defined"":true}]}",a3f414b638aada362128bde2f658a16bf24a19fe8ca6dffb7f7e0f4183c3c63b,fixed final public auxiliary head; never best-of with anchor/probe
2,L20,income_binary,test,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[2411,568],""weighted_support"":[2411.0,568.0],""prevalence"":[0.8093319906008728,0.19066800939912723],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3035191526307211,""log_loss_probability_floor"":1e-12,""accuracy"":0.865055387713998,""balanced_accuracy"":0.7510989829478739,""observed_balanced_accuracy"":0.7510989829478739,""auroc"":0.9021182257376695,""macro_auroc"":0.9021182257376695,""observed_macro_auroc"":0.9021182257376695,""per_class"":[{""class_index"":0,""support"":2411,""weighted_support"":2411.0,""prevalence"":0.8093319906008728,""predicted_support"":2501,""predicted_weight"":2501.0,""precision"":0.9016393442622951,""recall"":0.9352965574450436,""f1"":0.9181596091205212,""auroc"":0.9021182257376695,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":568,""weighted_support"":568.0,""prevalence"":0.19066800939912723,""predicted_support"":478,""predicted_weight"":478.0,""precision"":0.6736401673640168,""recall"":0.5669014084507042,""f1"":0.615678776290631,""auroc"":0.9021182257376695,""recall_defined"":true,""auroc_defined"":true}]}",9fda0bd35bbb88a6125f24b7b455e21a54035406258c79adec6f73c8c33db428,fixed final public auxiliary head; never best-of with anchor/probe
2,L20,income_binary,test,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":333421.0,""support"":[2411,568],""weighted_support"":[268605.0,64816.0],""prevalence"":[0.8056031263777627,0.19439687362223734],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3242988715159242,""log_loss_probability_floor"":1e-12,""accuracy"":0.8615624090864102,""balanced_accuracy"":0.7376201357732193,""observed_balanced_accuracy"":0.7376201357732193,""auroc"":0.888346536457867,""macro_auroc"":0.8883465364578671,""observed_macro_auroc"":0.8883465364578671,""per_class"":[{""class_index"":0,""support"":2411,""weighted_support"":268605.0,""prevalence"":0.8056031263777627,""predicted_support"":2501,""predicted_weight"":282747.0,""precision"":0.8933675688866726,""recall"":0.9404031942815658,""f1"":0.9162821573151091,""auroc"":0.8883465364578671,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":568,""weighted_support"":64816.0,""prevalence"":0.19439687362223734,""predicted_support"":478,""predicted_weight"":50674.0,""precision"":0.6840983541855784,""recall"":0.5348370772648728,""f1"":0.6003290328166941,""auroc"":0.888346536457867,""recall_defined"":true,""auroc_defined"":true}]}",9fda0bd35bbb88a6125f24b7b455e21a54035406258c79adec6f73c8c33db428,fixed final public auxiliary head; never best-of with anchor/probe
2,L20,civilian_at_work,test,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[996,1983],""weighted_support"":[996.0,1983.0],""prevalence"":[0.33434038267875127,0.6656596173212488],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3023404587047705,""log_loss_probability_floor"":1e-12,""accuracy"":0.892245720040282,""balanced_accuracy"":0.855346499462297,""observed_balanced_accuracy"":0.855346499462297,""auroc"":0.8989303153106628,""macro_auroc"":0.8989303153106627,""observed_macro_auroc"":0.8989303153106627,""per_class"":[{""class_index"":0,""support"":996,""weighted_support"":996.0,""prevalence"":0.33434038267875127,""predicted_support"":807,""predicted_weight"":807.0,""precision"":0.9182156133828996,""recall"":0.7439759036144579,""f1"":0.8219633943427621,""auroc"":0.8989303153106627,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1983,""weighted_support"":1983.0,""prevalence"":0.6656596173212488,""predicted_support"":2172,""predicted_weight"":2172.0,""precision"":0.8825966850828729,""recall"":0.9667170953101362,""f1"":0.9227436823104693,""auroc"":0.8989303153106628,""recall_defined"":true,""auroc_defined"":true}]}",653d4375fbade1755d7da989aa1cc02ffe78ef75816641143855687060b96977,fixed final public auxiliary head; never best-of with anchor/probe
